dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.01204990001861006,829.8824043814337,0.02365970006212592,422.65962686517076,5,791.4368554003372,403.0792847574373,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.01223510003183037,817.3206572879977,0.02254300005733967,443.5966807685008,5,779.4570501104857,423.04639818834545,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.012183799990452826,820.761996079709,0.02369379997253418,422.05133881403515,5,782.7389637133042,402.4991765640033,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.012472399976104498,801.770310378011,0.022290099994279444,448.62966081652445,5,764.6270963798755,427.8462178754124,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.010865099960938096,920.3780946288318,0.024203800014220178,413.1582641620248,5,877.7401968599842,394.0180869538752,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,33,3.3e-06,2.64e-05,0.8812908992306927,-99.99700439434663,0.011855300050228834,843.5045893087267,0.020703300018794835,483.0147846440817,5,804.4279721484679,460.63839919044733,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,31,3.1e-06,2.48e-05,0.8812908992306927,-99.9971859462044,0.010908599942922592,916.7079233195196,0.02421390009112656,412.98592801514883,5,874.2400517496808,393.853734537876,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.01125430001411587,888.5492644995561,0.020160499960184097,496.01944494181504,5,847.3858850977513,473.04059906509013,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.01133409992326051,882.2932626063591,0.024752900004386902,403.99306740736324,5,841.4197018896366,385.2774817062662,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,27,2.7e-06,2.16e-05,1.0,-99.99784000000001,0.012049500015564263,829.909953697918,0.02006519993301481,498.3752981970658,5,791.4631284533525,475.287313879474,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,31,3.1e-06,2.48e-05,1.0,-99.99752,0.011102600023150444,900.6899266071576,0.02556800004094839,391.11389173906895,5,858.9641127962649,372.99495319710843,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.011490999953821301,870.2462831943992,0.02152950002346188,464.47897020843266,5,829.9308168951646,442.96128420188614,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.011071400018408895,903.2281358610987,0.025805399985983968,387.5157914789708,5,861.384735693776,369.56354033640343,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.012554700020700693,796.5144514414202,0.022990799974650145,434.95659181177194,5,759.6147230035492,414.80657433114544,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.011012300034053624,908.0755127518082,0.025056300102733076,399.10122240710336,5,866.0075505685929,380.61225877387096,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.012640000088140368,791.1392349896121,0.0241068999748677,414.81899416454854,5,754.4885215281895,395.60188114438586,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.011213599937036633,891.7742791029741,0.024605099926702678,406.419808486431,5,850.4614960552481,387.59180035954546,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.012731199967674911,785.4719135187923,0.02458880003541708,406.68922377652655,5,749.0837472376061,387.84873458162826,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.011067299987189472,903.5627489609134,0.025008499971590936,399.86404667851986,5,861.7038473391065,381.33974406504655,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.012754200026392937,784.0554467788238,0.024876900017261505,401.97934602226286,5,747.7329004470954,383.3570489892186,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.012624099967069924,792.1356790650492,0.02514589997008443,397.6791449857352,5,755.4388038350353,379.25606122520463,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,31,3.1e-06,2.48e-05,0.14144054254182067,-99.98246613060562,0.01269890007097274,787.469776446079,0.025054999976418912,399.1219321257924,5,750.9890561637196,380.6320090837329,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,75,7.5e-06,6e-05,0.08079313589591118,-99.92573626542074,0.012554600019939244,796.5207958929777,0.023798000067472458,420.2033772437955,5,759.6207735388581,400.7368245893988,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,75,7.5e-06,6e-05,0.4689955935892812,-99.98720670283045,0.010869899997487664,919.9716650853529,0.024907900020480156,401.4790484857273,5,877.3525957756203,382.8799284875791,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,75,7.5e-06,6e-05,0.28639695711595625,-99.97905005674494,0.012534499983303249,797.7980783693515,0.023809100035578012,420.0074755054567,5,760.838883985859,400.54999829336003,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,75,7.5e-06,6e-05,0.7219280948873623,-99.99168892297932,0.01108540000859648,902.0874296141974,0.026700799935497344,374.5206145193243,5,860.2968743772608,357.1703844699653,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,75,7.5e-06,6e-05,0.4689955935892812,-99.98720670283045,0.012956899940036237,771.7895519977313,0.02454579994082451,407.40167458824703,5,736.0352416668072,388.5281800392962,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,75,7.5e-06,6e-05,0.9709505944546686,-99.99382048887527,0.010832299944013357,923.1649835847335,0.0245158999459818,407.8985483720339,5,880.3979789987111,389.002035398676,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,76,7.6e-06,6.08e-05,0.7219280948873623,-99.99157810861905,0.010713200084865093,933.4279133017728,0.024333199951797724,410.96115676562323,5,890.1854630802691,391.922763857971,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,75,7.5e-06,6e-05,0.9709505944546686,-99.99382048887527,0.010789599968120456,926.8184204740259,0.024328599916771054,411.03886101996545,5,883.8821649361396,391.9968683460083,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,76,7.6e-06,6.08e-05,0.8812908992306927,-99.99310102940436,0.010833199950866401,923.088288350132,0.02446129999589175,408.8090167603312,5,880.3248367860594,389.870324971236,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,75,7.5e-06,6e-05,0.7219280948873623,-99.99168892297932,0.010808799997903407,925.1720821867099,0.024344600038602948,410.7687119173499,5,882.3120957430114,391.73923430637274,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,76,7.6e-06,6.08e-05,0.9709505944546686,-99.99373809539361,0.010816199937835336,924.539122563716,0.02433829999063164,410.8750407320653,5,881.7084589253454,391.8406372790259,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,26,2.6e-06,2.08e-05,0.0,,0.012499599950388074,800.0256039945928,0.02458709990605712,406.7173452016789,5,762.9632161404594,387.8755532395182,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,76,7.6e-06,6.08e-05,1.0,-99.99392,0.010799900046549737,925.9344954025493,0.02438129996880889,410.15040267717666,5,883.039189021377,391.1495691705365,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,78,7.8e-06,6.24e-05,0.7219303323136873,-99.99135650668673,0.010765100014396012,928.9277374689641,0.02453679998870939,407.551107096341,5,885.8937646528016,388.67068986198444,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,76,7.6e-06,6.08e-05,0.9709505944546686,-99.99373809539361,0.010690100025385618,935.4449421664111,0.024492800002917647,408.2832505392921,5,892.1090500528968,389.36891566016016,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,78,7.8e-06,6.24e-05,0.9709529903772676,-99.99357332428877,0.011855099932290614,843.5188279402233,0.02578160003758967,387.8735216363594,5,804.4415511539721,369.9046981068908,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,76,7.6e-06,6.08e-05,0.7219280948873623,-99.99157810861905,0.010970500065013766,911.5354761166442,0.026260299957357347,380.80296174219063,5,869.3072259332095,363.1616925207781,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,78,7.8e-06,6.24e-05,0.7219305323137144,-99.99135650908127,0.011225000023841858,890.8685949897583,0.025854900013655424,386.77388018203277,5,849.5977691190399,368.8559991947494,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,76,7.6e-06,6.08e-05,0.4689955935892812,-99.98703612553484,0.01089119992684573,918.1724756838767,0.02515320002567023,397.5637290600976,5,875.6367565257988,379.1459921156929,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,78,7.8e-06,6.24e-05,0.4689980480081345,-99.9866950405732,0.010880200075916946,919.10074541136,0.02509530005045235,398.48098966323164,5,876.5220227637669,380.0207592435345,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,76,7.6e-06,6.08e-05,0.28639695711595625,-99.9787707241682,0.01082309999037534,923.9497009999632,0.024731599958613515,404.34100570663657,5,881.1463432009263,385.60930124117425,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,34,3.4e-06,2.72e-05,0.14144300924634917,-99.98076963991014,0.012612600112333894,792.8579286535038,0.024604700040072203,406.4264138036066,5,756.1275941263859,387.5980996754808,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 9}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.013029299909248948,767.5009455344123,0.02538600005209446,393.91790669971874,5,731.9453113399813,375.6690679526879,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,34,3.4e-06,2.72e-05,0.08079313589591118,-99.9663337736574,0.18388100003357977,54.382997689667945,0.02384230005554855,419.42262184024537,5,51.863623630911526,399.99223885272073,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,32,3.2e-06,2.56e-05,0.08079313589591118,-99.96831413991285,0.1844107999932021,54.226758955379125,0.023510700091719627,425.3382485841823,5,51.71462289068082,405.6338153016554,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,34,3.4e-06,2.72e-05,0.28639695711595625,-99.99050269239103,0.1835458999266848,54.48228483444402,0.023094799951650202,432.99790519664,5,51.95831114956284,412.9386268156776,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,32,3.2e-06,2.56e-05,0.28639695711595625,-99.99106135754451,0.19567060004919767,51.10629802068215,0.024758100043982267,403.9082151794847,5,48.738721996147504,385.19656038530394,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,34,3.4e-06,2.72e-05,0.4689955935892812,-99.9942003719498,0.1878792999777943,53.22566137505257,0.023126599960960448,432.4025155829564,5,50.75990265954989,412.37081952020543,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,32,3.2e-06,2.56e-05,0.4689955935892812,-99.99454152654098,0.20341900002676994,49.15961635188454,0.025722399936057627,388.7662125174414,5,46.88222327984199,370.7560337419616,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,34,3.4e-06,2.72e-05,0.7219280948873623,-99.99623231175062,0.19941149989608675,50.14755921905705,0.022843800019472837,437.7555394231983,5,47.824398209665944,417.4758564900661,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.18823740002699196,53.12440566309388,0.023566200048662722,424.3365489281525,5,50.66333777054777,404.6785208868826,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,34,3.4e-06,2.72e-05,0.8812908992306927,-99.99691361841774,0.1839495999738574,54.36271675187759,0.020537300035357475,486.9189222918191,5,51.84428223802909,464.36167179709867,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.8812908992306927,-99.99700439434663,0.18477849999908358,54.118850407648054,0.023638200014829636,423.04405554257136,5,51.61171336851695,403.44590419889226,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,34,3.4e-06,2.72e-05,0.9709505944546686,-99.99719862162345,0.1868123000022024,53.529665872547504,0.019288100069388747,518.4543819259077,5,51.049823692041585,494.4362038930171,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.18204410001635551,54.93174455586071,0.02354740002192557,424.67533531042716,5,52.386948974234244,405.00161248109436,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,28,2.8e-06,2.24e-05,1.0,-99.99776,0.1802410000236705,55.48127228925012,0.019022800028324127,525.6849667299468,5,52.91101900990774,501.33182099467086,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,1.0,-99.99736,0.19962610001675785,50.09365007461719,0.02389700000640005,418.4625684111738,5,47.77298648732124,399.07666134088385,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,34,3.4e-06,2.72e-05,0.9709505944546686,-99.99719862162345,0.18780039995908737,53.24802291250986,0.019409499946050346,515.2116246062747,5,50.78122826519435,491.343672177286,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.19099619996268302,52.35706261147503,0.023451499990187585,426.41195676967914,5,49.931543038450535,406.65778234260097,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,34,3.4e-06,2.72e-05,0.7219280948873623,-99.99623231175062,0.19094060000497848,52.37230845477214,0.021290099946781993,469.70188139072144,5,49.94608259515554,447.94223617812054,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.18496300000697374,54.064867025421115,0.02348650002386421,425.77650947732445,5,51.56023084756218,406.05177310059423,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,34,3.4e-06,2.72e-05,0.4689955935892812,-99.9942003719498,0.18494790000841022,54.06928113022784,0.022650999948382378,441.4816132969066,5,51.56444046233314,421.0293143944966,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.18339719995856285,54.52645952206152,0.023576300009153783,424.1547654261856,5,52.00043937841996,404.5051587787082,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,34,3.4e-06,2.72e-05,0.28639695711595625,-99.99050269239103,0.18262130010407418,54.75812511629855,0.022951200022362173,435.707065001248,5,52.22137271601021,415.5222807228045,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.18281769996974617,54.699298818740544,0.0235541999572888,424.55273446490037,5,52.1652716350518,404.8846913039,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,34,3.4e-06,2.72e-05,0.08079313589591118,-99.9663337736574,0.1805119999917224,55.39797908426344,0.0240524000255391,415.75892590269126,5,52.83158448775998,396.4982691328517,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.18027410004287958,55.471085406175504,0.023530300008133054,424.9839567087365,5,52.90130404949366,405.295936529535,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.14144054254182067,-99.98133491322531,0.3154270000522956,31.703056486420213,0.023590500000864267,423.8994510346808,5,30.23436477231209,404.26167220990743,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,32,3.2e-06,2.56e-05,0.08079313589591118,-99.96831413991285,0.3254233000334352,30.72920715564178,0.023965900065377355,417.25952176720574,5,29.305630474638328,397.9293476398401,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.29428550007287413,33.98060725901784,0.02361840009689331,423.3987043565821,5,32.40640458417293,403.78412337386237,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,32,3.2e-06,2.56e-05,0.28639695711595625,-99.99106135754451,0.33111670007929206,30.20083250891699,0.02387150004506111,418.9095775767534,5,28.801733577114845,399.50296213539843,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 10}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.276425400050357,36.17612563164702,0.023829199955798686,419.6531993751038,5,34.50021227021788,400.21213453691746,3.10.2,Windows-10-10.0.19045-SP0
