dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 13}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06577799993101507,152.0265135833795,0.006500600022263825,1538.319534466222,5,144.983656976784,1467.0545712634164,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,lz4,"{""level"": 13}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05004849995020777,199.80618819642538,0.006553599960170686,1525.878915523485,5,190.54986639170232,1455.1902826807313,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 13}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.05708449997473508,175.17890153064107,0.006504900055006146,1537.3026357728645,5,167.06347577430049,1466.0847819295511,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,lz4,"{""level"": 13}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06693700002506375,149.39420643673336,0.006537599954754114,1529.6133243405393,5,142.47329541279555,1458.7516893997374,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 13}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05001870007254183,199.9252276747908,0.006535099935717881,1530.198481792842,5,190.66339118741868,1459.3097385540748,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,lz4,"{""level"": 13}",10000000,41224,0.0041224,0.0329792,0.0,,0.09375230001751333,106.66404982205191,0.006616600090637803,1511.350219601387,5,101.72267748989313,1441.334650421335,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 13}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.048224200028926134,207.36476694277437,0.006548799923621118,1526.997330294153,5,197.75828262359622,1456.2568852071347,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,lz4,"{""level"": 13}",10000000,41229,0.0041229,0.0329832,0.7219303323136873,-95.4312488998359,0.06546339998021722,152.75711318113574,0.0065116999903693795,1535.6972856227587,5,145.68041045071254,1464.5538020366068,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 13}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05355229997076094,186.73334302093295,0.006526100100018084,1532.3087060788862,5,178.08264040618573,1461.3222035302192,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,lz4,"{""level"": 13}",10000000,41229,0.0041229,0.0329832,0.9709529903772676,-96.60300752694688,0.05431570007931441,184.10883014298844,0.006558199995197356,1524.808637632752,5,175.57971202969327,1454.1695870209921,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 13}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06922830000985414,144.4495964594909,0.006509699975140393,1536.1691073611012,5,137.75775192023679,1465.0037659241793,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,lz4,"{""level"": 13}",10000000,41229,0.0041229,0.0329832,0.7219305323137144,-95.43125016553986,0.06720519997179508,148.79800974027063,0.006577399908564985,1520.357609239809,5,141.90471842386634,1449.9247592044126,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 13}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.08078950003255159,123.77846126007482,0.006576499901711941,1520.565673147335,5,118.0442381098371,1450.1231842388815,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,lz4,"{""level"": 13}",10000000,41230,0.004123,0.032984,0.4689980480081345,-92.96713490811204,0.09015550010371953,110.91946679343451,0.006968999980017543,1434.9261054201966,5,105.78095587785171,1368.4509981291756,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 13}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.10335230000782758,96.75643405364595,0.00715169997420162,1398.2689480924919,5,92.27404690456747,1333.492038678796,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,lz4,"{""level"": 13}",10000000,41230,0.004123,0.032984,0.14144300924634917,-76.68036039691982,0.0973349999403581,102.73796687858928,0.006537800072692335,1529.566503841084,5,97.9784762363059,1458.7070379302504,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 13}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.09689110005274415,103.2086537830239,0.006577900028787553,1520.2420158767923,5,98.42735786285576,1449.8145208775748,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.21398160001263022,46.73299012349544,0.00668049999512732,1496.8939461558093,5,44.56801415661116,1427.5480855584456,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.11637260008137673,85.93088057676142,0.006538600078783929,1529.3793594208983,5,81.9500034539779,1458.5285632564464,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.8441031000111252,11.84689405816446,0.0065203000558540225,1533.6717504314622,5,11.29806889524694,1462.6221028056812,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08740750001743436,114.40665844470318,0.0064449000637978315,1551.6144394808862,5,109.1065981376313,1479.7335698324905,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,1.6361170000163838,6.112032330145009,0.0063455000054091215,1575.919941923514,5,5.828883251333316,1502.913083364238,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.080502700060606,124.21943602477378,0.006499100010842085,1538.674583144983,5,118.4647840561563,1467.3931717788016,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,3.2953725999686867,3.0345582166019778,0.0062445999355986714,1601.383611941715,5,2.8939777488918343,1527.197110618892,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06713360000867397,148.95670720336693,0.006493499968200922,1540.0015475430243,5,142.0560639885992,1468.6586625578198,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,4.908358499989845,2.037340996999443,0.006453700014390051,1549.4987337035552,5,1.9429581149455448,1477.715877303377,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.05590689997188747,178.86879803796052,0.006473599933087826,1544.7355572419697,5,170.58243228318355,1473.173362146324,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,6.598945099976845,1.5153937255873047,0.005531399976462126,1807.8605854852651,5,1.44519083491855,1724.1087282060719,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.049788800068199635,200.84838329709117,0.006494099972769618,1539.8592633206997,5,191.54378023880864,1468.5229698658247,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,lz4,"{""level"": 14}",10000000,41225,0.0041225,0.03298,1.0,-96.702,8.290827399934642,1.2061522351893168,0.005555199924856424,1800.1152317229073,5,1.150275421086729,1716.7221895913478,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.049029899993911386,203.9571771764131,0.00653100002091378,1531.1590825260566,5,194.5085545718327,1460.2258380153683,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,6.587238600011915,1.5180868049901688,0.005403699935413897,1850.5838813261287,5,1.4477591533726988,1764.8528031908093,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05358840001281351,186.60754935039864,0.005903700017370284,1693.8530024522406,5,177.96267431639842,1615.3827177122068,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,3.2991213999921456,3.031110040395545,0.005327499937266111,1877.053048851213,5,2.8906893146278025,1790.0957467699443,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06546419998630881,152.75524641088413,0.00648800004273653,1541.3070182074423,5,145.678630161397,1469.903655332711,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,1.637988500064239,6.105048966832074,0.006173999980092049,1619.6955024691965,5,5.822223402815831,1544.6606753106967,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0793245000531897,126.06445667220935,0.0064533998956903815,1549.570793943524,5,120.22433135062327,1477.784599244485,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.8376777999801561,11.937764138236552,0.006048700073733926,1653.2477851603733,5,11.384729282360269,1576.6585981060366,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08763820002786815,114.10549277392839,0.006415099953301251,1558.8221653279052,5,108.81938441894764,1486.6073869526456,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.19903279992286116,50.24297504670429,0.006674200063571334,1498.3068989168187,5,47.91539375576965,1428.8955811603507,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0935198999941349,106.9291134895049,0.0064888999331742525,1541.0932674235555,5,101.9754616847891,1469.699806874971,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.14144054254182067,-76.68051931415094,0.09170740004628897,109.04245453423101,0.0070532000390812755,1417.7961697655983,5,103.99089903108779,1352.1146324753086,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.113656000001356,87.9847962261622,0.006541799986734986,1528.6312666662561,5,83.90876837565487,1457.8151270224018,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07783399999607354,128.47855693532986,0.006480599986389279,1543.0670032099272,5,122.52659479274233,1471.582106386215,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08591870008967817,116.38909794448053,0.006492000073194504,1540.357345541329,5,110.9971981496832,1468.997977679395,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06754760001786053,148.04374984982235,0.006653799908235669,1502.9006188813414,5,141.18540075584573,1433.2764901471144,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07873030006885529,127.0159010095768,0.006571399979293346,1521.7457515156987,5,121.13169859986122,1451.24859370419,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05404580000322312,185.02825380332294,0.00634150009136647,1576.9139566227136,5,176.45654200786132,1503.8610488393497,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0664978000568226,150.3809147288326,0.006432199967093766,1554.678034134293,5,143.41429296109104,1482.6552388616356,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05122929997742176,195.2007933820546,0.006649299990385771,1503.9177077976644,5,186.15782341004711,1434.2464608915805,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.05757850001100451,173.6759380339672,0.006717600044794381,1488.6268806296714,5,165.63013931926906,1419.6640042610816,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06880650005768985,145.3351062997775,0.006671600043773651,1498.8908109581025,5,138.60223918701388,1429.4524425992054,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05052939988672733,197.90458668452783,0.006516900029964745,1534.471904436149,5,188.73635942631185,1463.3851884741591,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,lz4,"{""level"": 14}",10000000,41224,0.0041224,0.0329792,0.0,,0.09282299992628396,107.73191997610044,0.006517100031487644,1534.424813442264,5,102.74107695496673,1463.3402790413027,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.04781369992997497,209.1450779723257,0.0066847000271081924,1495.9534398622834,5,199.45611807043025,1426.6511496317378,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.7219303323136873,-95.4312488998359,0.07123829994816333,140.37392817173512,0.007110000005923212,1406.4697597284362,5,133.8708950881286,1341.3129353969523,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.054072399972938,184.9372323959131,0.0064073000103235245,1560.7198014589408,5,176.36973730387646,1488.4171122393989,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.9709529903772676,-96.60300752694688,0.056255499948747456,177.76039692315726,0.006785899982787669,1473.6438829580227,5,169.5253795149953,1405.3751164631065,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 14}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06789559999015182,147.28494926697,0.006377500016242266,1568.0125401069265,5,140.4617527498174,1495.372003814815,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.7219305323137144,-95.43125016553986,0.06593899999279529,151.6553178102888,0.006569900084286928,1522.0931630173127,5,144.6296574054691,1451.5799108461315,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.08116709999740124,123.20262766958749,0.0065472000278532505,1527.3704724856073,5,117.49508087541076,1456.6127410260588,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,lz4,"{""level"": 14}",10000000,41230,0.004123,0.032984,0.4689980480081345,-92.96713490811204,0.08067169995047152,123.95920758009947,0.006563500035554171,1523.577351387289,5,118.21661108508064,1452.9953419604124,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08624630002304912,115.94700291290785,0.006541899987496436,1528.6078997100303,5,110.57558383453599,1457.7928425755235,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,lz4,"{""level"": 14}",10000000,41230,0.004123,0.032984,0.14144300924634917,-76.68036039691982,0.09299840009771287,107.52873156412431,0.006537599954754114,1529.6133243405393,5,102.5473015513925,1458.7516893997374,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 14}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.09299259993713349,107.535438376391,0.006827699951827526,1464.6220646124564,5,102.55369766050637,1396.771247404417,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.20272629999089986,49.32759094626049,0.006552899954840541,1526.0419156274668,5,47.04241619881241,1455.3457315600479,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.113756800070405,87.90683276789537,0.006471000029705465,1545.356197511123,5,83.83441669170413,1473.7652503227214,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.8392111000139266,11.91595297039571,0.006751600070856512,1481.1303831761757,5,11.363928549633043,1412.5147933128949,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08541890000924468,117.07010976397173,0.006436900002881885,1553.5428537840994,5,111.64666107366254,1481.5726474463625,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,1.6382681999821216,6.104006657828755,0.006362400017678738,1571.7339325119024,5,5.821229380342783,1498.9209971265843,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07972049992531538,125.43825000305202,0.006524299969896674,1532.731487843955,5,119.62713464606367,1461.7253992949447,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,3.295525800087489,3.034417148163283,0.005428300006315112,1842.197370883392,5,2.8938432156604663,1756.8548104420308,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06659980001859367,150.1506010109362,0.0065209000604227185,1533.5306334002837,5,143.19464887213923,1462.4875232329493,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,4.910221999976784,2.036567796740612,0.005946799996308982,1681.5766473072458,5,1.942220734350158,1603.6750831600868,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.05658389988821,176.72871646805015,0.006478199968114495,1543.6386726590254,5,168.54149320669777,1472.127292389357,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,6.585908200009726,1.5183934692538277,0.006519900052808225,1533.7658428817233,5,1.4480516109536916,1462.7118362818442,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.04945119994226843,202.21956214762133,0.006487700040452182,1541.3782908654662,5,192.85143716938774,1469.9716261777905,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,lz4,"{""level"": 15}",10000000,41225,0.0041225,0.03298,1.0,-96.702,8.254816800006665,1.2114139225950993,0.0057585000758990645,1736.5633182593504,5,1.1552933529196567,1656.1144139827518,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.05259249999653548,190.14117983854632,0.006883899914100766,1452.6649319110975,5,181.33260406418106,1385.3680468367154,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,6.582990999915637,1.5190663332409466,0.006336500053294003,1578.1582760030976,5,1.4486933035058724,1505.0477232552976,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05362329992931336,186.4860986396226,0.006408100016415119,1560.5249565992724,5,177.84684999223487,1488.2312938605385,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,3.299929399974644,3.030367861832692,0.006497700000181794,1539.0061098111973,5,2.889981518601728,1467.7093399742048,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06669200002215803,149.94302160195463,0.006503900047391653,1537.539003848996,5,142.9966858910917,1466.3101998994982,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,lz4,"{""level"": 15}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,1.637564100092277,6.106631184352722,0.005642400006763637,1772.2954749774628,5,5.823732321733125,1690.1912248662575,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 15}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0788888999959454,126.76054553319877,0.00649830000475049,1538.8640094624197,5,120.88817284950564,1467.5738226375386,3.10.2,Windows-10-10.0.19045-SP0
